"","X","rid","age_our","state","gender_our","ethnicity_our","hisp","educ","income","Q39","interest","party","Q1_5_TEXT","Q2.1","Q3.1","Q4.1","dem_therm","rep_therm","ideology","Q3_1","Q5.2","Q6_1","Q6_2","Q6_3","Q1_1","Q1_2","Q1_3","Q1_4","Q2_1","Q2_2","Q2_3","Q2_4","Q2_5","Q3_1.1","Q3_2","Q3_3","Q3_4","Q3_5","Q3_6","Q3_7","Q3_8","Q3_9","Q3_10","Q4_1.x","Q4_2.x","Q4_3","Q4_4","Q4_5","Q4_6","Q4_7","Q4_8","Q4_9","Q61","Q52","Q47","SC0","age","gender","hhi","ethnicity","hispanic","education","political_party","region","zip","v","value","positive","safe","accurate_conf","accurate","conservative_conf","conservative","harmless","party_cat"
"20",20,"627c7f82-fa86-eddd-9548-6e8fdb339d33",4,23,2,"1",2,5,4,"5",4,3,"",NA,NA,3,52,52,4,4,4,5,4,4,1,2,3,1,3,1,1,2,1,2,4,1,1,1,5,4,5,3,4,1,2,1,1,2,1,2,1,2,1,"usa","48127",2,37,1,6,1,1,6,4,2,"48127","img1",132,3,2,5,1,5,4,1,NA
"21",21,"627c893c-4043-6f5a-273f-1e01b4a465cf",4,34,1,"1",2,3,4,"1,3,4",3,3,"",NA,NA,3,4,14,4,4,5,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,5,5,2,5,2,2,2,2,2,2,2,2,2,1,"1979","28601",6,42,2,7,1,1,6,5,3,"28655","img1",173,4,4,7,NA,7,NA,7,NA
"22",22,"627caf82-d0ab-19e9-8e66-ee398ef8efb6",3,31,1,"2,3",2,3,1,"2,3",2,1,"",3,NA,NA,39,NA,6,2,3,4,4,4,2,2,3,2,4,2,3,2,4,3,3,2,3,3,5,3,5,3,4,2,2,1,2,4,2,4,2,1,1,"1987","7513",3,35,2,1,2,1,2,2,1,"7514","img1",157,2,1,2,2,NA,NA,2,3
"23",23,"627d6d84-3d52-4cec-eca7-5cb04c52b136",3,47,1,"2",2,1,1,"1,4,5",NA,3,"",NA,NA,3,NA,NA,4,3,3,3,3,3,2,4,4,2,4,4,2,4,4,2,5,1,5,4,5,5,4,5,4,2,4,2,2,4,4,4,4,4,1,"1995","23237",4,26,2,1,2,1,1,4,3,"23237","img1",51,NA,NA,NA,NA,NA,NA,NA,NA
"24",24,"627cf5d9-251e-c1e9-6ee6-8fabce8c2719",3,36,2,"1",2,6,8,"4,5,6",2,3,"",NA,NA,2,38,26,4,1,1,1,4,3,1,3,3,1,1,1,1,1,2,2,3,2,2,2,5,3,3,2,5,3,3,3,3,4,1,2,2,4,1,"1989","45039",4,33,1,14,1,1,7,4,2,"45040","img1",118,4,3,7,5,7,1,7,NA
"25",25,"627d06f7-3538-341a-31ec-8ab56c2ff65f",7,34,1,"1",2,5,7,"1,3,4",5,2,"",NA,2,NA,0,95,4,5,3,3,1,5,1,3,2,4,NA,NA,NA,NA,NA,4,4,1,4,4,4,4,4,3,5,3,3,1,3,3,2,4,3,4,1,"1947","28739",7,74,2,11,1,1,6,7,3,"28739","img1",254,1,NA,6,6,5,5,4,2
"26",26,"627d386b-5934-8521-ef22-9aa72c35da01",5,14,1,"1",2,2,2,"1,2,3,4,5,6",1,3,"",NA,NA,3,50,50,4,3,3,3,4,2,2,3,4,4,NA,NA,NA,NA,NA,3,3,3,4,3,4,5,4,4,4,2,2,2,2,2,2,2,2,2,1,"1970","61360",6,52,2,1,1,1,2,4,2,"61360","img1",15,3,1,7,7,7,4,7,NA
"27",27,"627c9fe9-9e32-161a-a6df-f77a1da48ff6",4,33,1,"1",2,6,10,"1,3,4",5,1,"",4,NA,NA,100,39,7,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,1,1,1,1,1,"1986","10011",7,35,2,21,1,1,7,1,1,"10022","img1",247,7,5,7,7,4,4,7,4
"28",28,"627c83a7-cbf0-426b-d973-d52bff148912",4,15,1,"1",2,3,4,"2",4,3,"",NA,NA,1,17,72,4,3,3,2,4,4,1,1,4,2,3,4,2,4,4,3,2,2,2,3,5,5,5,3,5,1,1,1,1,4,4,4,1,4,1,"1984","47038",2,38,2,2,1,1,6,4,2,"47001","img1",56,1,2,5,7,NA,NA,4,NA
"29",29,"627cf51b-0183-1e23-a7e3-a3dc66ba9aee",5,36,1,"1",1,6,8,"1,3,4",4,1,"",4,NA,NA,86,13,7,1,1,1,5,1,2,2,3,1,2,2,2,2,2,2,4,2,4,4,4,4,5,2,5,2,2,3,2,3,1,4,1,4,1,"1970","43054",7,49,2,14,1,3,7,1,2,"43054","img1",96,1,1,4,4,4,7,6,4
"30",30,"627d9f2e-f22f-22bd-8258-ffbe61d14fef",5,16,2,"1",2,3,8,"1,3,4",4,3,"",NA,NA,1,0,79,2,5,3,1,2,4,1,3,3,1,3,1,1,2,NA,3,3,2,2,2,3,2,3,2,3,3,3,1,2,2,1,2,3,3,4,"1976","50322",5,45,1,9,1,1,6,5,2,"50322","img1",39,4,4,4,4,4,4,4,NA
"31",31,"627d3586-fb55-4032-ff2f-f24863c376b1",7,21,1,"1",2,6,9,"1,3,4,5,6",2,1,"",3,NA,NA,NA,NA,4,2,1,2,3,2,2,3,4,2,3,3,2,2,3,2,4,4,3,3,5,4,5,4,5,1,2,3,2,4,2,4,2,4,4,"1960","21209",5,62,2,18,1,1,7,2,3,"21209","img1",347,NA,5,NA,NA,3,5,4,3
"32",32,"627cacbd-f2cc-7c74-68d7-33d91820cc2b",3,6,2,"1",2,3,NA,"5,6",4,1,"",4,NA,NA,43,6,4,2,2,2,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,"1990","90001",2,32,1,19,1,1,6,1,4,"90001","img1",56,5,5,4,4,4,3,5,4
"33",33,"627d50f6-eb29-703a-ab06-6dbb3fd53e82",7,14,2,"1",2,5,10,"1,6",4,3,"",NA,NA,2,75,0,6,4,1,1,2,4,1,1,1,1,3,2,1,4,1,1,2,4,1,1,3,3,5,4,4,1,1,3,1,2,2,3,2,2,1,"1954","60131",4,68,2,19,1,1,6,3,2,"60131","img1",240,2,7,7,6,5,3,1,NA
"34",34,"627cfd0a-88a0-2660-ccd2-f2869bfe1398",8,10,2,"1",1,7,10,"1,2,4,5",5,2,"",NA,2,NA,71,1,4,2,1,1,5,1,1,3,1,3,1,2,1,3,1,1,1,3,2,2,5,1,5,2,5,1,1,3,1,4,1,4,1,4,1,"1946","32963",4,76,1,24,1,3,8,9,3,"32962","img1",68,NA,1,7,7,7,2,7,2
"35",35,"627d2d8b-ca02-4939-1c68-957482ed5159",5,21,1,"1",2,6,7,"1,3,4",1,1,"",4,NA,NA,59,12,7,4,1,2,4,2,3,4,4,2,2,1,2,4,3,3,4,4,3,4,4,4,4,4,4,2,2,3,2,2,2,4,2,4,3,"1973","20878",5,48,2,11,1,1,7,1,3,"20878","img1",279,6,5,5,5,4,NA,5,4
"36",36,"627cdd94-873f-6d10-62b5-a5c09c906159",7,10,2,"1",2,4,7,"1,3,4",4,2,"",NA,1,NA,0,90,2,3,2,3,1,4,1,3,3,2,2,4,3,4,1,2,2,1,2,2,5,3,5,3,5,3,3,1,2,4,2,4,2,4,1,"1952","34602",7,69,1,19,1,1,5,10,3,"34602","img1",170,NA,NA,7,NA,7,NA,NA,1
"37",37,"627cc9e4-34d2-83cf-6d4e-37e3e76d1ea9",7,11,1,"1",2,5,5,"1,3,4",4,3,"",NA,NA,3,50,50,4,3,2,3,1,3,2,2,3,2,NA,2,2,3,2,2,1,3,2,2,5,5,5,2,5,2,1,2,2,4,4,4,2,4,1,"1956","30114",6,65,2,6,1,1,6,4,3,"30114","img1",232,1,7,1,4,7,1,7,NA
"38",38,"627c7de1-5e28-2992-3cfe-e2a0a1866cab",8,7,2,"1",2,5,10,"5,6",5,3,"",NA,NA,1,10,49,3,4,2,4,4,4,1,2,2,1,1,4,2,3,2,2,2,2,2,2,4,2,4,1,5,3,3,2,3,3,3,3,3,3,1,"1946","80016",4,75,1,20,1,1,6,5,4,"80016","img1",51,NA,NA,7,NA,7,NA,NA,NA
"39",39,"627d2bb6-1a9a-a248-b5f3-be2e8da07978",6,14,2,"1",2,5,9,"1,3,4",5,1,"",3,NA,NA,51,49,6,1,1,2,1,5,3,2,3,1,1,4,3,4,4,3,3,4,3,2,5,4,5,3,5,1,1,3,1,4,3,4,2,4,1,"1963","60085",7,58,1,18,1,1,6,3,2,"60085","img1",280,3,5,NA,NA,NA,NA,5,3
"40",40,"627ca4df-cc72-6ee8-92eb-32d3106fc5e3",3,33,1,"1",2,6,9,"1,3,4",5,2,"",NA,1,NA,90,89,2,4,2,1,2,2,1,2,2,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,1,1,1,2,1,2,1,1,1,1,"1994","10001",7,30,2,21,1,1,7,10,1,"10001","img1",152,7,7,7,6,5,5,7,1
"41",41,"627cce96-1c81-0104-1bb3-663d44de07fd",7,11,1,"1",2,3,2,"2,3,5,6",5,2,"",NA,1,NA,0,100,1,5,5,5,1,3,3,3,3,1,2,2,2,4,3,4,4,2,3,3,2,4,4,4,4,3,3,2,3,1,4,4,2,3,1,"1956","30736",5,66,2,3,1,1,6,10,3,"30736","img1",244,4,4,7,2,7,1,7,1
"42",42,"627c857c-540d-2f25-d241-cc2c454811e1",2,18,1,"1",2,2,1,"5",NA,1,"",4,NA,NA,42,21,2,3,1,4,2,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,2,2,1,3,3,1,1,1,1,3,2,3,1,1,1,"1997","42141",3,24,2,1,1,1,2,7,3,"42141","img1",120,1,1,7,4,7,1,1,4
"43",43,"627c9baa-ebc9-089c-a1be-a6e4e480f5bc",4,44,1,"1",2,6,8,"1,2,3,4,5,6",4,1,"",3,NA,NA,80,29,4,2,2,4,2,2,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,2,1,2,1,1,1,1,2,2,2,1,2,1,"1981","75001",7,40,2,18,1,1,7,2,3,"75001","img1",220,6,6,6,6,6,6,7,3
"44",44,"627d26a6-cab7-068b-a895-735a319a169f",2,40,1,"4",1,2,1,"1,3,4",1,2,"",NA,2,NA,52,38,3,3,2,3,1,2,3,2,1,1,3,3,1,3,2,3,3,2,3,1,3,5,3,3,2,2,2,1,1,2,3,3,1,3,1,"1999","2860",5,22,2,1,14,16,1,7,1,"2860","img1",2,4,6,2,4,5,2,5,2
"45",45,"627d4802-de1d-1afe-fbbb-f9a168687218",3,33,1,"1",2,6,6,"1,3,4",5,1,"",4,NA,NA,100,23,1,5,4,5,1,1,1,1,1,1,1,2,1,1,2,2,2,1,2,1,1,1,2,1,1,1,1,1,2,2,1,3,2,1,1,"1989","10011",7,35,2,20,1,1,7,10,1,"10012","img1",299,4,1,5,NA,7,NA,1,4
"46",46,"627dbac1-8ed7-a933-c954-dc55210670f0",3,33,2,"2",2,2,2,"5,6",4,1,"",4,NA,NA,75,0,4,3,4,5,2,1,1,3,3,4,NA,NA,NA,NA,NA,1,2,1,3,5,5,5,5,NA,5,2,3,1,1,4,4,4,1,4,1,"1994","14075",2,28,1,1,2,1,2,1,1,"14075","img1",272,3,3,4,NA,4,1,3,4
"47",47,"627c9fe3-006d-4f6a-3141-c4f6ce41328d",4,44,1,"1",2,6,8,"1,2,3,4,5,6",4,1,"",3,NA,NA,77,19,4,2,3,4,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,2,2,2,1,1,1,"1981","75001",7,40,2,17,1,1,7,2,3,"75001","img1",28,3,3,3,3,3,3,3,3
"48",48,"627ca324-80f4-8028-fb68-d85c172533e3",4,33,2,"1",2,5,10,"1,3,4",4,1,"",4,NA,NA,NA,80,7,3,1,1,2,2,1,1,2,1,2,1,2,1,1,2,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,"1980","10001",3,41,1,19,1,1,6,1,1,"10001","img1",36,6,6,4,6,5,5,6,4
"49",49,"627d164a-988e-b564-b7a3-8cdfce46458e",2,34,2,"2",2,2,3,"2,4",2,3,"",NA,NA,2,56,63,3,2,3,3,3,4,3,3,4,2,3,2,3,2,2,3,3,5,3,4,4,3,2,4,2,3,3,3,3,2,1,2,4,2,1,"2002","28379",4,21,1,1,2,1,1,2,3,"28379","img1",306,NA,3,5,6,4,5,2,NA
"50",50,"627cd8e2-aee9-1f22-fcd3-6f372775dbbf",7,10,2,"1",2,3,9,"6",5,1,"",4,NA,NA,80,20,7,3,1,1,4,1,1,2,3,2,3,4,1,4,4,1,4,4,3,4,4,4,4,4,4,1,2,3,2,4,2,3,2,3,1,"1950","33705",4,71,1,19,1,1,4,1,3,"33705","img1",214,3,7,7,7,7,1,7,4
"51",51,"627d0cc4-cbc4-a062-f023-d6a9e319b334",7,46,2,"1",2,3,9,"1,3,4",4,3,"",NA,NA,2,33,0,4,2,1,2,5,2,3,4,3,3,4,2,2,4,4,4,4,4,2,2,4,4,4,4,4,3,3,3,2,3,3,3,3,3,1,"1952","5602",7,69,1,18,1,1,4,4,1,"5602","img1",12,6,1,4,4,5,2,6,NA
"52",52,"627d2050-9ad9-3ffe-cd10-791f5a187e18",5,43,2,"1",2,5,6,"4",3,3,"",NA,NA,1,0,80,3,4,3,4,1,3,3,3,4,2,2,3,2,4,1,3,4,3,4,4,4,4,4,3,5,2,2,2,2,2,2,2,2,4,1,"1968","37042",5,54,1,14,1,1,6,5,3,"37042","img1",206,NA,NA,7,NA,7,NA,NA,NA
"53",53,"627c941e-5a35-e695-aef9-9bf981cf0a99",3,6,2,"1",2,3,8,"1,3,4",5,1,"",4,NA,NA,63,76,4,2,3,1,2,1,2,1,2,2,1,1,2,1,2,1,2,2,1,1,2,2,2,1,2,1,2,2,1,2,2,2,1,1,1,"1989","90011",7,33,1,14,1,1,4,1,4,"90011","img1",98,7,7,5,4,5,6,7,4
"54",54,"627ca117-fb3d-bc69-46f6-0c755de43c06",4,33,2,"2",2,6,10,"1,3,4",5,1,"",4,NA,NA,100,13,7,1,5,5,5,1,1,2,2,1,2,1,2,2,2,1,1,1,2,1,5,3,5,2,3,1,1,1,1,4,1,4,1,4,1,"1979","10013",7,42,1,22,2,1,7,1,1,"10013","img1",19,7,7,7,7,7,1,7,4
"55",55,"627c7e79-ff5a-21ea-ba28-0cfda60c8683",7,31,2,"1",2,5,7,"1,6",4,2,"",NA,1,NA,5,95,1,4,4,5,1,5,1,2,3,3,4,4,3,4,3,4,4,1,3,3,5,4,5,4,4,3,3,1,3,4,2,4,3,3,1,"1948","7849",4,73,1,12,1,15,6,10,1,"7849","img1",90,4,1,1,NA,6,1,1,1
"56",56,"627cd809-4385-8562-5e33-ee9e2c3ec665",7,25,1,"1",2,3,2,"1,3,4",4,2,"",NA,1,NA,20,100,4,3,3,5,1,3,1,3,4,1,2,2,3,4,2,NA,4,3,3,2,5,5,5,4,5,3,2,3,1,4,4,4,2,4,1,"1953","39095",6,69,2,1,1,1,4,10,3,"39095","img1",130,4,6,7,NA,3,4,7,1
"57",57,"627d4de7-6026-6441-c8a6-33b1b09f6df9",6,6,1,"1",1,4,2,"1,3,4",5,1,"",4,NA,NA,93,0,6,3,1,1,4,2,1,4,3,2,3,4,4,4,2,4,4,4,1,2,4,2,4,4,4,3,2,3,1,2,2,4,2,2,1,"1958","92507",7,63,2,2,1,3,5,1,4,"92507","img1",252,4,4,4,4,5,7,4,4
"58",58,"627c804f-5b31-f6a8-db1d-e9490f983cd1",8,10,1,"1",2,4,2,"1,3,4",5,2,"",NA,1,NA,1,90,1,4,5,5,1,3,1,2,4,3,2,4,4,4,1,4,4,1,1,4,4,4,5,4,4,2,2,1,2,2,2,4,2,4,3,"1946","34698",5,75,2,1,1,1,5,10,3,"34698","img1",138,1,3,7,7,7,7,6,1
"59",59,"627d1956-e4ec-c8bc-101e-65c69fdfcf04",7,43,2,"1",2,4,5,"6",4,1,"",4,NA,NA,100,0,6,3,1,1,2,3,1,2,4,3,4,3,4,4,4,2,2,4,1,3,4,4,4,4,2,1,1,3,1,4,4,4,4,1,1,"1954","37806",4,67,1,7,1,1,5,1,3,"37806","img1",163,1,1,7,1,7,7,1,4
"60",60,"627d0dee-dd6b-73c8-538e-53e6a99b3626",8,34,2,"1",2,3,3,"3,6",5,3,"",NA,NA,1,0,4,1,3,5,5,1,4,3,3,4,3,4,3,3,4,3,4,4,3,4,4,4,2,5,4,5,3,3,2,3,2,3,4,3,3,1,"1944","28164",5,77,1,4,1,1,4,5,3,"28164","img1",270,NA,2,7,NA,7,NA,NA,NA
"61",61,"627c8840-efe7-4861-b7d9-15c4fd232c02",4,39,1,"1",2,2,1,"2,5",3,3,"",NA,NA,3,50,50,4,3,3,3,2,4,3,3,3,3,2,2,3,3,3,2,3,2,2,3,4,4,5,2,4,2,2,1,2,4,4,4,2,4,1,"1984","17954",3,37,2,1,1,1,2,7,1,"17954","img1",106,4,3,6,5,6,NA,6,NA
"62",62,"627da0cf-991b-2cac-0463-883696dc065c",5,48,2,"1",2,4,8,"2",NA,2,"",NA,1,NA,28,76,2,4,3,5,1,3,1,3,3,1,3,2,1,4,2,4,4,1,3,5,5,4,5,3,4,3,3,1,2,4,4,4,2,4,1,"1969","98077",2,52,2,15,1,1,5,10,4,"98077","img1",328,5,4,6,4,5,3,5,1
"63",63,"627ca705-7570-3abb-a24f-e2173e040fd4",2,6,2,"4",2,4,3,"2",2,2,"",NA,1,NA,65,57,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,3,2,2,2,3,3,3,1,3,3,3,2,1,2,3,2,2,2,1,"1998","94242",2,23,1,3,10,1,5,10,4,"95242","img1",215,4,4,2,3,3,5,3,1
"64",64,"627cba2a-dbde-59e3-224e-2b23782d7fbb",7,6,1,"1",2,3,7,"1,3,4",5,2,"",NA,1,NA,12,63,1,4,5,5,1,4,2,1,2,2,1,2,2,2,1,4,4,2,4,4,2,4,4,3,4,3,3,2,3,1,3,3,3,3,1,"1953","90745",7,69,2,12,1,1,4,10,4,"90745","img1",108,6,3,1,NA,1,NA,4,1
"65",65,"627d2f97-7eca-7838-31ae-4041ca7bbdbb",6,34,1,"1",2,4,6,"2,3,4",5,3,"",NA,NA,1,6,79,4,3,2,1,5,2,1,2,4,1,1,1,1,3,1,3,3,3,2,2,3,4,4,3,4,3,3,3,3,4,4,4,3,3,1,"1961","27214",6,60,2,7,1,1,3,5,3,"27214","img1",94,5,7,7,1,6,7,7,NA
"66",66,"627d1a4c-6b59-cff2-9ca0-44c8ba772952",7,10,1,"1",2,5,4,"6",4,3,"",NA,NA,1,2,25,4,4,2,3,2,3,1,2,3,2,2,2,2,3,2,3,4,2,3,3,2,4,5,3,4,3,3,2,2,2,3,4,2,3,1,"1953","33919",4,69,2,5,1,1,6,5,3,"33919","img1",110,7,1,NA,NA,6,4,NA,NA
"67",67,"627ce8c1-4d72-b6dc-2825-e20ef21b9225",5,36,2,"1",2,5,7,"1,3,4",3,2,"",NA,2,NA,17,42,3,2,4,1,2,3,3,3,4,3,3,3,3,2,3,3,3,3,4,4,3,3,4,3,3,3,3,2,3,3,3,3,2,3,3,"1975","44256",5,46,1,12,1,1,6,8,2,"44256","img1",155,6,5,5,5,5,5,6,2
"68",68,"627c7c77-b159-5d8f-8bc4-9382a7c3904d",2,34,1,"2,3",2,2,1,"1,3,4",2,1,"",3,NA,NA,NA,NA,4,3,3,3,3,3,1,2,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,"1998","27546",7,22,2,-3105,16,15,2,2,3,"27546","img1",154,NA,NA,7,NA,7,NA,NA,3
